image,label
EuroSAT_RGB/Forest/Forest_1465.jpg,Forest
EuroSAT_RGB/Forest/Forest_1232.jpg,Forest
EuroSAT_RGB/Forest/Forest_1665.jpg,Forest
EuroSAT_RGB/Forest/Forest_1366.jpg,Forest
EuroSAT_RGB/Forest/Forest_1285.jpg,Forest
EuroSAT_RGB/Forest/Forest_129.jpg,Forest
EuroSAT_RGB/Forest/Forest_1261.jpg,Forest
EuroSAT_RGB/Forest/Forest_147.jpg,Forest
EuroSAT_RGB/Forest/Forest_1541.jpg,Forest
EuroSAT_RGB/Forest/Forest_1414.jpg,Forest
EuroSAT_RGB/Forest/Forest_1871.jpg,Forest
EuroSAT_RGB/Forest/Forest_1098.jpg,Forest
EuroSAT_RGB/Forest/Forest_1443.jpg,Forest
EuroSAT_RGB/Forest/Forest_1461.jpg,Forest
EuroSAT_RGB/Forest/Forest_1321.jpg,Forest
EuroSAT_RGB/Forest/Forest_1809.jpg,Forest
EuroSAT_RGB/Forest/Forest_1825.jpg,Forest
EuroSAT_RGB/Forest/Forest_1246.jpg,Forest
EuroSAT_RGB/Forest/Forest_1712.jpg,Forest
EuroSAT_RGB/Forest/Forest_1385.jpg,Forest
EuroSAT_RGB/Forest/Forest_1487.jpg,Forest
EuroSAT_RGB/Forest/Forest_1811.jpg,Forest
EuroSAT_RGB/Forest/Forest_1474.jpg,Forest
EuroSAT_RGB/Forest/Forest_1263.jpg,Forest
EuroSAT_RGB/Forest/Forest_167.jpg,Forest
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1471.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_132.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1399.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1026.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1555.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1527.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1400.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_166.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1067.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1642.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1331.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1061.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1608.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_109.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1558.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1587.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1250.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1381.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1362.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1673.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1085.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1810.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1233.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_128.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1476.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1625.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1324.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1259.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1797.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1899.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1549.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1624.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1907.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1293.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1369.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1256.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1190.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1566.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1388.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1178.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1573.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1867.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1746.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1530.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1428.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1353.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1841.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1218.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1550.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_126.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1805.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1578.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1051.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1617.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1286.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1007.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1211.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1298.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1635.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1076.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1897.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1155.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_144.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1701.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1195.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1025.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1589.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1623.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1047.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1019.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1229.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1406.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1000.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1534.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1498.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1645.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_185.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1704.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1597.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1711.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1248.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1800.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1884.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1313.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1486.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1192.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1664.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1277.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1444.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1416.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1033.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1206.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1567.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1295.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_151.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1058.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_182.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1059.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1432.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1273.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1803.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1095.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1792.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1908.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1268.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1492.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1900.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1835.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1306.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1641.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1836.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_160.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1089.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1078.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1055.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_176.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_180.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1123.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1682.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1554.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1709.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_16.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1618.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1097.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1919.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1586.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1480.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1357.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1879.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1120.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1281.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1435.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1679.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1140.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1314.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1294.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1595.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1848.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1227.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1433.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1688.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1164.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1828.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_161.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1807.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1187.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_115.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1780.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1813.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1916.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1488.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1048.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1106.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1736.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1020.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1063.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1745.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1038.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1394.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1177.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1610.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_186.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1496.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1186.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1449.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1436.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1342.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1593.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1562.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1795.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_172.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1865.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1299.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1188.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_171.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1052.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1404.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1448.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_190.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1533.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1465.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1232.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1665.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1366.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1285.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_129.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1261.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_147.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1541.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1414.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1871.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1098.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1443.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1461.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1321.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1809.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1825.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1246.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1712.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1385.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1487.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1811.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1474.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1263.jpg,HerbaceousVegetation
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_167.jpg,HerbaceousVegetation
EuroSAT_RGB/Highway/Highway_1471.jpg,Highway
EuroSAT_RGB/Highway/Highway_132.jpg,Highway
EuroSAT_RGB/Highway/Highway_1399.jpg,Highway
EuroSAT_RGB/Highway/Highway_1026.jpg,Highway
EuroSAT_RGB/Highway/Highway_1555.jpg,Highway
EuroSAT_RGB/Highway/Highway_1527.jpg,Highway
EuroSAT_RGB/Highway/Highway_1400.jpg,Highway
EuroSAT_RGB/Highway/Highway_166.jpg,Highway
EuroSAT_RGB/Highway/Highway_1067.jpg,Highway
EuroSAT_RGB/Highway/Highway_1642.jpg,Highway
EuroSAT_RGB/Highway/Highway_1331.jpg,Highway
EuroSAT_RGB/Highway/Highway_1061.jpg,Highway
EuroSAT_RGB/Highway/Highway_1608.jpg,Highway
EuroSAT_RGB/Highway/Highway_109.jpg,Highway
EuroSAT_RGB/Highway/Highway_1558.jpg,Highway
EuroSAT_RGB/Highway/Highway_1587.jpg,Highway
EuroSAT_RGB/Highway/Highway_1250.jpg,Highway
EuroSAT_RGB/Highway/Highway_1381.jpg,Highway
EuroSAT_RGB/Highway/Highway_1362.jpg,Highway
EuroSAT_RGB/Highway/Highway_1673.jpg,Highway
EuroSAT_RGB/Highway/Highway_1085.jpg,Highway
EuroSAT_RGB/Highway/Highway_1810.jpg,Highway
EuroSAT_RGB/Highway/Highway_1233.jpg,Highway
EuroSAT_RGB/Highway/Highway_128.jpg,Highway
EuroSAT_RGB/Highway/Highway_1476.jpg,Highway
EuroSAT_RGB/Highway/Highway_1625.jpg,Highway
EuroSAT_RGB/Highway/Highway_1324.jpg,Highway
EuroSAT_RGB/Highway/Highway_1259.jpg,Highway
EuroSAT_RGB/Highway/Highway_1797.jpg,Highway
EuroSAT_RGB/Highway/Highway_1899.jpg,Highway
EuroSAT_RGB/Highway/Highway_1549.jpg,Highway
EuroSAT_RGB/Highway/Highway_1624.jpg,Highway
EuroSAT_RGB/Highway/Highway_1907.jpg,Highway
EuroSAT_RGB/Highway/Highway_1293.jpg,Highway
EuroSAT_RGB/Highway/Highway_1369.jpg,Highway
EuroSAT_RGB/Highway/Highway_1256.jpg,Highway
EuroSAT_RGB/Highway/Highway_1190.jpg,Highway
EuroSAT_RGB/Highway/Highway_1566.jpg,Highway
EuroSAT_RGB/Highway/Highway_1388.jpg,Highway
EuroSAT_RGB/Highway/Highway_1178.jpg,Highway
EuroSAT_RGB/Highway/Highway_1573.jpg,Highway
EuroSAT_RGB/Highway/Highway_1867.jpg,Highway
EuroSAT_RGB/Highway/Highway_1746.jpg,Highway
EuroSAT_RGB/Highway/Highway_1530.jpg,Highway
EuroSAT_RGB/Highway/Highway_1428.jpg,Highway
EuroSAT_RGB/Highway/Highway_1353.jpg,Highway
EuroSAT_RGB/Highway/Highway_1841.jpg,Highway
EuroSAT_RGB/Highway/Highway_1218.jpg,Highway
EuroSAT_RGB/Highway/Highway_1550.jpg,Highway
EuroSAT_RGB/Highway/Highway_126.jpg,Highway
EuroSAT_RGB/Highway/Highway_1805.jpg,Highway
EuroSAT_RGB/Highway/Highway_1578.jpg,Highway
EuroSAT_RGB/Highway/Highway_1051.jpg,Highway
EuroSAT_RGB/Highway/Highway_1617.jpg,Highway
EuroSAT_RGB/Highway/Highway_1286.jpg,Highway
EuroSAT_RGB/Highway/Highway_1007.jpg,Highway
EuroSAT_RGB/Highway/Highway_1211.jpg,Highway
EuroSAT_RGB/Highway/Highway_1298.jpg,Highway
EuroSAT_RGB/Highway/Highway_1635.jpg,Highway
EuroSAT_RGB/Highway/Highway_1076.jpg,Highway
EuroSAT_RGB/Highway/Highway_1897.jpg,Highway
EuroSAT_RGB/Highway/Highway_1155.jpg,Highway
EuroSAT_RGB/Highway/Highway_144.jpg,Highway
EuroSAT_RGB/Highway/Highway_1701.jpg,Highway
EuroSAT_RGB/Highway/Highway_1195.jpg,Highway
EuroSAT_RGB/Highway/Highway_1025.jpg,Highway
EuroSAT_RGB/Highway/Highway_1589.jpg,Highway
EuroSAT_RGB/Highway/Highway_1623.jpg,Highway
EuroSAT_RGB/Highway/Highway_1047.jpg,Highway
EuroSAT_RGB/Highway/Highway_1019.jpg,Highway
EuroSAT_RGB/Highway/Highway_1229.jpg,Highway
EuroSAT_RGB/Highway/Highway_1406.jpg,Highway
EuroSAT_RGB/Highway/Highway_1000.jpg,Highway
EuroSAT_RGB/Highway/Highway_1534.jpg,Highway
EuroSAT_RGB/Highway/Highway_1498.jpg,Highway
EuroSAT_RGB/Highway/Highway_1645.jpg,Highway
EuroSAT_RGB/Highway/Highway_185.jpg,Highway
EuroSAT_RGB/Highway/Highway_1704.jpg,Highway
EuroSAT_RGB/Highway/Highway_1597.jpg,Highway
EuroSAT_RGB/Highway/Highway_1711.jpg,Highway
EuroSAT_RGB/Highway/Highway_1248.jpg,Highway
EuroSAT_RGB/Highway/Highway_1800.jpg,Highway
EuroSAT_RGB/Highway/Highway_1884.jpg,Highway
EuroSAT_RGB/Highway/Highway_1313.jpg,Highway
EuroSAT_RGB/Highway/Highway_1486.jpg,Highway
EuroSAT_RGB/Highway/Highway_1192.jpg,Highway
EuroSAT_RGB/Highway/Highway_1664.jpg,Highway
EuroSAT_RGB/Highway/Highway_1277.jpg,Highway
EuroSAT_RGB/Highway/Highway_1444.jpg,Highway
EuroSAT_RGB/Highway/Highway_1416.jpg,Highway
EuroSAT_RGB/Highway/Highway_1033.jpg,Highway
EuroSAT_RGB/Highway/Highway_1206.jpg,Highway
EuroSAT_RGB/Highway/Highway_1567.jpg,Highway
EuroSAT_RGB/Highway/Highway_1295.jpg,Highway
