image,label
EuroSAT_RGB/Highway/Highway_1238.jpg,Highway
EuroSAT_RGB/Highway/Highway_1521.jpg,Highway
EuroSAT_RGB/Highway/Highway_1523.jpg,Highway
EuroSAT_RGB/Highway/Highway_125.jpg,Highway
EuroSAT_RGB/Highway/Highway_1543.jpg,Highway
EuroSAT_RGB/Highway/Highway_1700.jpg,Highway
EuroSAT_RGB/Highway/Highway_1799.jpg,Highway
EuroSAT_RGB/Highway/Highway_1456.jpg,Highway
EuroSAT_RGB/Highway/Highway_1708.jpg,Highway
EuroSAT_RGB/Highway/Highway_1207.jpg,Highway
EuroSAT_RGB/Highway/Highway_1447.jpg,Highway
EuroSAT_RGB/Highway/Highway_1105.jpg,Highway
EuroSAT_RGB/Highway/Highway_1854.jpg,Highway
EuroSAT_RGB/Highway/Highway_1427.jpg,Highway
EuroSAT_RGB/Highway/Highway_1410.jpg,Highway
EuroSAT_RGB/Highway/Highway_157.jpg,Highway
EuroSAT_RGB/Highway/Highway_1208.jpg,Highway
EuroSAT_RGB/Highway/Highway_1850.jpg,Highway
EuroSAT_RGB/Highway/Highway_1846.jpg,Highway
EuroSAT_RGB/Highway/Highway_1571.jpg,Highway
EuroSAT_RGB/Highway/Highway_1073.jpg,Highway
EuroSAT_RGB/Highway/Highway_1559.jpg,Highway
EuroSAT_RGB/Highway/Highway_1716.jpg,Highway
EuroSAT_RGB/Highway/Highway_1647.jpg,Highway
EuroSAT_RGB/Highway/Highway_1896.jpg,Highway
EuroSAT_RGB/Highway/Highway_1655.jpg,Highway
EuroSAT_RGB/Highway/Highway_1663.jpg,Highway
EuroSAT_RGB/Highway/Highway_1022.jpg,Highway
EuroSAT_RGB/Highway/Highway_1395.jpg,Highway
EuroSAT_RGB/Highway/Highway_1094.jpg,Highway
EuroSAT_RGB/Highway/Highway_1888.jpg,Highway
EuroSAT_RGB/Highway/Highway_1297.jpg,Highway
EuroSAT_RGB/Highway/Highway_1614.jpg,Highway
EuroSAT_RGB/Highway/Highway_1387.jpg,Highway
EuroSAT_RGB/Highway/Highway_1766.jpg,Highway
EuroSAT_RGB/Highway/Highway_1849.jpg,Highway
EuroSAT_RGB/Highway/Highway_1619.jpg,Highway
EuroSAT_RGB/Highway/Highway_1895.jpg,Highway
EuroSAT_RGB/Highway/Highway_1241.jpg,Highway
EuroSAT_RGB/Highway/Highway_1442.jpg,Highway
EuroSAT_RGB/Highway/Highway_1251.jpg,Highway
EuroSAT_RGB/Highway/Highway_1685.jpg,Highway
EuroSAT_RGB/Highway/Highway_1771.jpg,Highway
EuroSAT_RGB/Highway/Highway_1304.jpg,Highway
EuroSAT_RGB/Highway/Highway_1584.jpg,Highway
EuroSAT_RGB/Highway/Highway_1374.jpg,Highway
EuroSAT_RGB/Highway/Highway_1529.jpg,Highway
EuroSAT_RGB/Highway/Highway_177.jpg,Highway
EuroSAT_RGB/Highway/Highway_1013.jpg,Highway
EuroSAT_RGB/Highway/Highway_1903.jpg,Highway
EuroSAT_RGB/Highway/Highway_1438.jpg,Highway
EuroSAT_RGB/Highway/Highway_1126.jpg,Highway
EuroSAT_RGB/Highway/Highway_1420.jpg,Highway
EuroSAT_RGB/Highway/Highway_1501.jpg,Highway
EuroSAT_RGB/Highway/Highway_1627.jpg,Highway
EuroSAT_RGB/Highway/Highway_1503.jpg,Highway
EuroSAT_RGB/Highway/Highway_164.jpg,Highway
EuroSAT_RGB/Highway/Highway_1231.jpg,Highway
EuroSAT_RGB/Industrial/Industrial_1839.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1834.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1115.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1889.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1350.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1127.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_120.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1504.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1154.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1262.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1473.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1066.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1375.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1757.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1320.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1585.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_104.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1372.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1166.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1667.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1380.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_114.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1525.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_131.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1165.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1572.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1518.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_138.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1270.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1658.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_146.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1690.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1631.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1479.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1847.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1706.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_130.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1159.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1141.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1015.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1413.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1596.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1035.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1056.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1909.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1238.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1521.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1523.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_125.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1543.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1700.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1799.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1456.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1708.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1207.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1447.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1105.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1854.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1427.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1410.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_157.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1208.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1850.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1846.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1571.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1073.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1559.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1716.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1647.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1896.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1655.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1663.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1022.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1395.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1094.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1888.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1297.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1614.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1387.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1766.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1849.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1619.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1895.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1241.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1442.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1251.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1685.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1771.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1304.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1584.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1374.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1529.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_177.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1013.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1903.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1438.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1126.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1420.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1501.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1627.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1503.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_164.jpg,Industrial
EuroSAT_RGB/Industrial/Industrial_1231.jpg,Industrial
EuroSAT_RGB/Pasture/Pasture_1839.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1834.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1115.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1889.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1350.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1127.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_120.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1504.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1154.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1262.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1473.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1066.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1375.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1757.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1320.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1585.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_104.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1372.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1166.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1667.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1380.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_114.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1525.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_131.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1165.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1572.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1518.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_138.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1270.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1658.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_146.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1690.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1631.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1479.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1847.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1706.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_130.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1159.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1141.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1015.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1413.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1596.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1035.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1056.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1909.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1238.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1521.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1523.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_125.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1543.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1700.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1799.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1456.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1708.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1207.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1447.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1105.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1854.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1427.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1410.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_157.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1208.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1850.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1846.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1571.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1073.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1559.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1716.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1647.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1896.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1655.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1663.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1022.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1395.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1094.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1888.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1297.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1614.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1387.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1766.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1849.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1619.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1895.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1241.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1442.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1251.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1685.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1771.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1304.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1584.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1374.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1529.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_177.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1013.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1903.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1438.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1126.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1420.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1501.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1627.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1503.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_164.jpg,Pasture
EuroSAT_RGB/Pasture/Pasture_1231.jpg,Pasture
EuroSAT_RGB/PermanentCrop/PermanentCrop_1839.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1834.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1115.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1889.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1350.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1127.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_120.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1504.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1154.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1262.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1473.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1066.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1375.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1757.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1320.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1585.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_104.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1372.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1166.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1667.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1380.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_114.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1525.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_131.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1165.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1572.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1518.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_138.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1270.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1658.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_146.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1690.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1631.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1479.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1847.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1706.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_130.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1159.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1141.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1015.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1413.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1596.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1035.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1056.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1909.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1238.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1521.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1523.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_125.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1543.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1700.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1799.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1456.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1708.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1207.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1447.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1105.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1854.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1427.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1410.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_157.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1208.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1850.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1846.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1571.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1073.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1559.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1716.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1647.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1896.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1655.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1663.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1022.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1395.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1094.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1888.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1297.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1614.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1387.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1766.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1849.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1619.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1895.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1241.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1442.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1251.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1685.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1771.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1304.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1584.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1374.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1529.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_177.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1013.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1903.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1438.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1126.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1420.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1501.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1627.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1503.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_164.jpg,PermanentCrop
EuroSAT_RGB/PermanentCrop/PermanentCrop_1231.jpg,PermanentCrop
EuroSAT_RGB/Residential/Residential_1839.jpg,Residential
EuroSAT_RGB/Residential/Residential_1834.jpg,Residential
EuroSAT_RGB/Residential/Residential_1115.jpg,Residential
EuroSAT_RGB/Residential/Residential_1889.jpg,Residential
EuroSAT_RGB/Residential/Residential_1350.jpg,Residential
EuroSAT_RGB/Residential/Residential_1127.jpg,Residential
EuroSAT_RGB/Residential/Residential_120.jpg,Residential
EuroSAT_RGB/Residential/Residential_1504.jpg,Residential
EuroSAT_RGB/Residential/Residential_1154.jpg,Residential
EuroSAT_RGB/Residential/Residential_1262.jpg,Residential
EuroSAT_RGB/Residential/Residential_1473.jpg,Residential
EuroSAT_RGB/Residential/Residential_1066.jpg,Residential
EuroSAT_RGB/Residential/Residential_1375.jpg,Residential
EuroSAT_RGB/Residential/Residential_1757.jpg,Residential
EuroSAT_RGB/Residential/Residential_1320.jpg,Residential
EuroSAT_RGB/Residential/Residential_1585.jpg,Residential
EuroSAT_RGB/Residential/Residential_104.jpg,Residential
EuroSAT_RGB/Residential/Residential_1372.jpg,Residential
EuroSAT_RGB/Residential/Residential_1166.jpg,Residential
EuroSAT_RGB/Residential/Residential_1667.jpg,Residential
EuroSAT_RGB/Residential/Residential_1380.jpg,Residential
EuroSAT_RGB/Residential/Residential_114.jpg,Residential
EuroSAT_RGB/Residential/Residential_1525.jpg,Residential
EuroSAT_RGB/Residential/Residential_131.jpg,Residential
EuroSAT_RGB/Residential/Residential_1165.jpg,Residential
EuroSAT_RGB/Residential/Residential_1572.jpg,Residential
EuroSAT_RGB/Residential/Residential_1518.jpg,Residential
EuroSAT_RGB/Residential/Residential_138.jpg,Residential
EuroSAT_RGB/Residential/Residential_1270.jpg,Residential
EuroSAT_RGB/Residential/Residential_1658.jpg,Residential
EuroSAT_RGB/Residential/Residential_146.jpg,Residential
EuroSAT_RGB/Residential/Residential_1690.jpg,Residential
EuroSAT_RGB/Residential/Residential_1631.jpg,Residential
EuroSAT_RGB/Residential/Residential_1479.jpg,Residential
EuroSAT_RGB/Residential/Residential_1847.jpg,Residential
EuroSAT_RGB/Residential/Residential_1706.jpg,Residential
EuroSAT_RGB/Residential/Residential_130.jpg,Residential
EuroSAT_RGB/Residential/Residential_1159.jpg,Residential
EuroSAT_RGB/Residential/Residential_1141.jpg,Residential
